352.76,-0.76486014,-0.148601399,-0.546328671,0,-0.210981724,9.787639407
352.78,-0.852272727,-0.240384615,-0.611888112,0.009562911,-0.207993314,9.78226027
352.8,-0.895979021,-0.240384615,-0.541958042,0.00298841,-0.20978636,9.778674178
352.82,-0.782342657,-0.201048951,-0.498251748,0.005379137,-0.212177088,9.788237089
352.84,-0.861013986,-0.253496503,-0.450174825,0.00298841,-0.202614177,9.785248679
352.86,-0.887237762,-0.218531469,-0.506993007,0,-0.20679795,9.794213908
352.88,-0.895979021,-0.262237762,-0.603146853,0.008367547,-0.213372452,9.778674178
352.9,-0.926573427,-0.174825175,-0.537587413,0.001195364,-0.205004905,9.772697359
352.92,-0.795454545,-0.13986014,-0.629370629,0.001793046,-0.210384042,9.792420863
352.94,-0.795454545,-0.231643357,-0.524475524,0.007172183,-0.219349271,9.789432453
352.96,-0.808566434,-0.201048951,-0.502622378,0.001195364,-0.209188678,9.787639407
352.98,-0.891608392,-0.231643357,-0.476398601,0.008965229,-0.205602586,9.785248679
353,-0.821678322,-0.174825175,-0.480769231,0.003586092,-0.213970134,9.778674178
353.02,-0.847902098,-0.13986014,-0.620629371,-0.001195364,-0.21277477,9.782857952
353.04,-0.808566434,-0.126748252,-0.585664336,0.002390728,-0.213970134,9.77927186
353.06,-0.804195804,-0.218531469,-0.594405594,0.001793046,-0.202614177,9.793018545
353.08,-0.821678322,-0.166083916,-0.550699301,0.006574501,-0.206200268,9.779869542
353.1,-0.817307692,-0.244755245,-0.559440559,0.007172183,-0.212177088,9.785248679
353.12,-0.795454545,-0.222902098,-0.480769231,0.005379137,-0.209188678,9.77927186
353.14,-0.83479021,-0.170454545,-0.524475524,0.00298841,-0.210384042,9.787041725
353.16,-0.891608392,-0.20541958,-0.55506993,0.004183774,-0.218751589,9.791225499
353.18,-0.826048951,-0.218531469,-0.559440559,0.00298841,-0.199028085,9.788237089
353.2,-0.795454545,-0.201048951,-0.524475524,0.00298841,-0.212177088,9.781064906
353.22,-0.869755245,-0.240384615,-0.511363636,0,-0.208590996,9.770904313
353.24,-0.808566434,-0.174825175,-0.537587413,0.00298841,-0.205004905,9.783455634
353.26,-0.821678322,-0.13986014,-0.550699301,0,-0.210384042,9.790627817
353.28,-0.817307692,-0.196678322,-0.48513986,0.010160593,-0.201418813,9.789432453
353.3,-0.861013986,-0.227272727,-0.568181818,0.001793046,-0.210384042,9.788237089
353.32,-0.852272727,-0.13986014,-0.498251748,0.004183774,-0.207993314,9.778076496
353.34,-0.839160839,-0.187937063,-0.480769231,0.004781455,-0.212177088,9.784650997
353.36,-0.895979021,-0.166083916,-0.550699301,0.004183774,-0.20679795,9.786444043
353.38,-0.83041958,-0.270979021,-0.515734266,0.002390728,-0.212177088,9.793018545
353.4,-0.808566434,-0.266608392,-0.533216783,0.00298841,-0.21277477,9.778076496
353.42,-0.843531469,-0.201048951,-0.515734266,0.000597682,-0.210981724,9.784053315
353.44,-0.751748252,-0.161713287,-0.458916084,0.005976819,-0.203809541,9.777478814
353.46,-0.874125874,-0.152972028,-0.546328671,0.001793046,-0.214567816,9.788834771
353.48,-0.887237762,-0.20541958,-0.581293706,0.005379137,-0.213970134,9.785248679
353.5,-0.743006993,-0.170454545,-0.493881119,0.004781455,-0.218153907,9.779869542
353.52,-0.887237762,-0.174825175,-0.524475524,0.012551321,-0.209188678,9.775685768
353.54,-0.847902098,-0.091783217,-0.541958042,0,-0.210384042,9.788834771
353.56,-0.83479021,-0.201048951,-0.533216783,0.009562911,-0.207395632,9.79481159
353.58,-0.852272727,-0.244755245,-0.48951049,0.014344366,-0.212177088,9.793616226
353.6,-0.812937063,-0.174825175,-0.559440559,0.001793046,-0.217556225,9.788237089
353.62,-0.777972028,-0.196678322,-0.528846154,0.004183774,-0.210981724,9.784053315
353.64,-0.839160839,-0.113636364,-0.550699301,0.006574501,-0.209188678,9.77927186
353.66,-0.821678322,-0.170454545,-0.524475524,0.008367547,-0.208590996,9.785846361
353.68,-0.90472028,-0.161713287,-0.576923077,0.005976819,-0.20978636,9.788237089
353.7,-0.826048951,-0.196678322,-0.48951049,0.005976819,-0.211579406,9.790030135
353.72,-0.799825175,-0.170454545,-0.594405594,0.005379137,-0.215165497,9.783455634
353.74,-0.865384615,-0.126748252,-0.520104895,0.00298841,-0.210384042,9.783455634
353.76,-0.839160839,-0.192307692,-0.594405594,0.003586092,-0.208590996,9.775685768
353.78,-0.804195804,-0.161713287,-0.533216783,0.002390728,-0.210384042,9.794213908
353.8,-0.926573427,-0.236013986,-0.607517483,0.004781455,-0.206200268,9.790627817
353.82,-0.856643357,-0.244755245,-0.541958042,0.004183774,-0.212177088,9.784053315
353.84,-0.747377622,-0.20541958,-0.511363636,0.004183774,-0.213970134,9.771501995
353.86,-0.791083916,-0.231643357,-0.515734266,0.00298841,-0.20679795,9.790030135
353.88,-0.804195804,-0.231643357,-0.559440559,0.012551321,-0.202614177,9.792420863
353.9,-0.808566434,-0.227272727,-0.458916084,-0.001793046,-0.210384042,9.789432453
353.92,-0.812937063,-0.183566434,-0.533216783,-0.00298841,-0.202016495,9.787041725
353.94,-0.861013986,-0.13548951,-0.55506993,0,-0.215763179,9.783455634
353.96,-0.891608392,-0.13548951,-0.563811189,0,-0.210384042,9.786444043
353.98,-0.773601399,-0.144230769,-0.594405594,0.009562911,-0.208590996,9.791225499
354,-0.952797203,-0.284090909,-0.581293706,0.000597682,-0.208590996,9.7978
354.02,-0.795454545,-0.196678322,-0.502622378,0.007769865,-0.205602586,9.80078841
354.04,-0.821678322,-0.192307692,-0.563811189,0.005379137,-0.207993314,9.788237089
354.06,-0.887237762,-0.236013986,-0.524475524,0.004781455,-0.206200268,9.782857952
354.08,-0.843531469,-0.214160839,-0.55506993,0.004781455,-0.207993314,9.787639407
354.1,-0.861013986,-0.109265734,-0.541958042,0.001195364,-0.205004905,9.796604636
354.12,-0.812937063,-0.240384615,-0.515734266,0.005379137,-0.216958543,9.788834771
354.14,-0.852272727,-0.262237762,-0.498251748,-0.001195364,-0.207395632,9.783455634
354.16,-0.817307692,-0.196678322,-0.528846154,0.004183774,-0.212177088,9.773892723
354.18,-0.83479021,-0.20979021,-0.585664336,0.005379137,-0.215763179,9.791823181
354.2,-0.817307692,-0.244755245,-0.581293706,0.010160593,-0.202614177,9.793616226
354.22,-0.821678322,-0.218531469,-0.528846154,0.012551321,-0.200223449,9.790030135
354.24,-0.83041958,-0.244755245,-0.594405594,0.002390728,-0.213372452,9.786444043
354.26,-0.852272727,-0.227272727,-0.533216783,0.005976819,-0.206200268,9.773892723
354.28,-0.756118881,-0.266608392,-0.559440559,0.008965229,-0.215165497,9.790627817
354.3,-0.874125874,-0.266608392,-0.646853147,0.004183774,-0.21277477,9.796006954
354.32,-0.852272727,-0.126748252,-0.55506993,0.005379137,-0.211579406,9.785846361
354.34,-0.786713287,-0.174825175,-0.559440559,0.007172183,-0.213372452,9.790030135
354.36,-0.773601399,-0.187937063,-0.603146853,0.009562911,-0.209188678,9.781662588
354.38,-0.791083916,-0.201048951,-0.598776224,0.004183774,-0.215165497,9.785248679
354.4,-0.865384615,-0.161713287,-0.607517483,0.004781455,-0.210981724,9.791225499
354.42,-0.786713287,-0.148601399,-0.533216783,0.002390728,-0.204407223,9.794213908
354.44,-0.83479021,-0.201048951,-0.528846154,-0.002390728,-0.210981724,9.788834771
354.46,-0.865384615,-0.222902098,-0.476398601,0.004781455,-0.213970134,9.781662588
354.48,-0.738636364,-0.187937063,-0.515734266,0.007769865,-0.20978636,9.785248679
354.5,-0.751748252,-0.240384615,-0.458916084,-0.000597682,-0.207395632,9.796006954
354.52,-0.869755245,-0.214160839,-0.533216783,-0.000597682,-0.204407223,9.788834771
354.54,-0.869755245,-0.157342657,-0.537587413,0.005379137,-0.20978636,9.796006954
354.56,-0.812937063,-0.170454545,-0.550699301,0.004781455,-0.211579406,9.778674178
354.58,-0.865384615,-0.20979021,-0.576923077,0.004183774,-0.209188678,9.787639407
354.6,-0.756118881,-0.161713287,-0.528846154,0.005379137,-0.20978636,9.787639407
354.62,-0.808566434,-0.222902098,-0.638111888,0.005379137,-0.207395632,9.792420863
354.64,-0.799825175,-0.253496503,-0.559440559,-0.001195364,-0.213372452,9.787041725
354.66,-0.817307692,-0.218531469,-0.48513986,0.008367547,-0.207395632,9.781662588
354.68,-0.743006993,-0.166083916,-0.502622378,0.004183774,-0.205602586,9.772697359
354.7,-0.817307692,-0.170454545,-0.467657343,0.007172183,-0.212177088,9.770904313
354.72,-0.909090909,-0.222902098,-0.533216783,0.01553973,-0.226521454,9.831270188
354.74,-0.869755245,-0.166083916,-0.598776224,-0.004183774,-0.187672128,9.73922717
354.76,-0.856643357,-0.288461538,-0.576923077,0.007769865,-0.217556225,9.847407601
354.78,-0.90034965,-0.166083916,-0.506993007,0.007769865,-0.225923772,9.726078168
354.8,-0.839160839,-0.20541958,-0.520104895,0.003586092,-0.194844312,9.811546685
354.82,-0.847902098,-0.161713287,-0.533216783,0.019125822,-0.231900592,9.791823181
354.84,-0.769230769,-0.249125874,-0.55506993,-0.001195364,-0.198430403,9.788237089
354.86,-0.895979021,-0.266608392,-0.550699301,0.007769865,-0.20679795,9.802581455
354.88,-0.808566434,-0.109265734,-0.603146853,0.004781455,-0.209188678,9.764329812
354.9,-0.808566434,-0.20541958,-0.498251748,0.002390728,-0.207993314,9.785248679
354.92,-0.808566434,-0.218531469,-0.638111888,0.010160593,-0.207993314,9.771501995
354.94,-0.869755245,-0.187937063,-0.528846154,0.003586092,-0.215763179,9.803776819
354.96,-1.031468531,-0.240384615,-0.493881119,0.003586092,-0.199625767,9.777478814
354.98,-0.843531469,-0.249125874,-0.506993007,0.007172183,-0.222935363,9.776881132
355,-0.887237762,-0.270979021,-0.581293706,0.009562911,-0.202016495,9.77628345
355.02,-0.865384615,-0.27972028,-0.528846154,-0.001195364,-0.210981724,9.784053315
355.04,-0.847902098,-0.214160839,-0.55506993,0.017930458,-0.214567816,9.7978
355.06,-0.795454545,-0.157342657,-0.550699301,-0.010160593,-0.199028085,9.778674178
355.08,-0.812937063,-0.222902098,-0.550699301,0.008367547,-0.215165497,9.787639407
355.1,-0.874125874,-0.192307692,-0.524475524,-0.000597682,-0.205602586,9.770904313
355.12,-0.769230769,-0.196678322,-0.511363636,0.00298841,-0.214567816,9.784650997
355.14,-0.812937063,-0.201048951,-0.537587413,0.004183774,-0.222337681,9.791225499
355.16,-0.843531469,-0.227272727,-0.55506993,-0.000597682,-0.20679795,9.787041725
355.18,-0.847902098,-0.218531469,-0.590034965,0.008367547,-0.20978636,9.787041725
355.2,-0.812937063,-0.126748252,-0.550699301,0.004781455,-0.211579406,9.77628345
355.22,-0.821678322,-0.27972028,-0.55506993,0.010758275,-0.207993314,9.77927186
355.24,-0.817307692,-0.201048951,-0.568181818,0.00298841,-0.208590996,9.787041725
355.26,-0.812937063,-0.222902098,-0.537587413,0.009562911,-0.207993314,9.7978
355.28,-0.826048951,-0.148601399,-0.480769231,0,-0.200223449,9.780467224
355.3,-0.856643357,-0.27534965,-0.546328671,0.008367547,-0.216958543,9.789432453
355.32,-0.83041958,-0.157342657,-0.55506993,0.000597682,-0.205602586,9.774490404
355.34,-0.821678322,-0.187937063,-0.528846154,0.007769865,-0.21277477,9.781662588
355.36,-0.852272727,-0.240384615,-0.594405594,0.002390728,-0.211579406,9.764329812
355.38,-0.83479021,-0.183566434,-0.590034965,0.009562911,-0.20978636,9.783455634
355.4,-0.878496503,-0.257867133,-0.559440559,0.004781455,-0.216360861,9.771501995
355.42,-0.839160839,-0.214160839,-0.550699301,0.001195364,-0.214567816,9.774490404
355.44,-0.878496503,-0.244755245,-0.590034965,0.013746685,-0.215763179,9.784650997
355.46,-0.895979021,-0.257867133,-0.603146853,0,-0.206200268,9.783455634
355.48,-0.861013986,-0.152972028,-0.550699301,0.004781455,-0.21277477,9.785248679
355.5,-0.76486014,-0.179195804,-0.506993007,0.005976819,-0.20978636,9.774490404
355.52,-0.83041958,-0.284090909,-0.511363636,0.008965229,-0.20978636,9.780467224
355.54,-0.756118881,-0.249125874,-0.480769231,0.008965229,-0.216958543,9.77927186
355.56,-0.874125874,-0.27534965,-0.541958042,0.011355957,-0.213970134,9.796604636
355.58,-0.826048951,-0.179195804,-0.524475524,0.001793046,-0.213372452,9.778674178
355.6,-0.769230769,-0.122377622,-0.524475524,0.004183774,-0.209188678,9.77927186
355.62,-0.773601399,-0.227272727,-0.581293706,0.004183774,-0.208590996,9.776881132
355.64,-0.786713287,-0.126748252,-0.581293706,-0.001195364,-0.214567816,9.790030135
355.66,-0.799825175,-0.214160839,-0.498251748,0.007769865,-0.205602586,9.787041725
355.68,-0.808566434,-0.152972028,-0.537587413,-0.000597682,-0.207993314,9.785846361
355.7,-0.804195804,-0.192307692,-0.506993007,0.005379137,-0.205602586,9.790030135
355.72,-0.83479021,-0.179195804,-0.546328671,0.007769865,-0.202016495,9.777478814
355.74,-0.887237762,-0.201048951,-0.625,0.005976819,-0.211579406,9.779869542
355.76,-0.782342657,-0.192307692,-0.511363636,0,-0.200223449,9.785248679
355.78,-0.799825175,-0.179195804,-0.511363636,0.005976819,-0.206200268,9.785846361
355.8,-0.847902098,-0.096153846,-0.493881119,0.004781455,-0.208590996,9.791823181
355.82,-0.734265734,-0.118006993,-0.568181818,0.003586092,-0.20679795,9.782857952
355.84,-0.799825175,-0.174825175,-0.546328671,0.002390728,-0.201418813,9.77628345
355.86,-0.847902098,-0.170454545,-0.611888112,0.005976819,-0.212177088,9.777478814
355.88,-0.856643357,-0.257867133,-0.515734266,0.005976819,-0.208590996,9.781064906
355.9,-0.852272727,-0.100524476,-0.458916084,0.008965229,-0.21277477,9.786444043
355.92,-0.839160839,-0.20979021,-0.541958042,-0.001793046,-0.205602586,9.785248679
355.94,-0.847902098,-0.266608392,-0.48951049,0.005379137,-0.204407223,9.776881132
355.96,-0.804195804,-0.174825175,-0.563811189,0.007769865,-0.213372452,9.784650997
355.98,-0.865384615,-0.288461538,-0.515734266,0.001793046,-0.20679795,9.790627817
356,-0.861013986,-0.131118881,-0.559440559,0.010758275,-0.213372452,9.784650997
356.02,-0.856643357,-0.179195804,-0.528846154,-0.00298841,-0.20679795,9.779869542
356.04,-0.948426573,-0.174825175,-0.550699301,0.00298841,-0.205004905,9.778076496
356.06,-0.878496503,-0.192307692,-0.590034965,0.003586092,-0.212177088,9.776881132
356.08,-0.76486014,-0.179195804,-0.511363636,0.004183774,-0.20978636,9.790627817
356.1,-0.839160839,-0.323426573,-0.541958042,0.005976819,-0.210981724,9.785846361
356.12,-0.878496503,-0.305944056,-0.537587413,0.002390728,-0.20978636,9.78226027
356.14,-0.804195804,-0.157342657,-0.533216783,0.002390728,-0.200821131,9.77628345
356.16,-0.821678322,-0.218531469,-0.533216783,0.005976819,-0.210384042,9.786444043
356.18,-0.799825175,-0.187937063,-0.550699301,0.009562911,-0.21277477,9.787639407
356.2,-0.891608392,-0.20979021,-0.568181818,0.004183774,-0.21277477,9.787041725
356.22,-0.773601399,-0.20979021,-0.533216783,0.001793046,-0.207395632,9.77927186
356.24,-0.869755245,-0.179195804,-0.533216783,0.000597682,-0.214567816,9.782857952
356.26,-0.935314685,-0.214160839,-0.598776224,0.002390728,-0.205602586,9.778076496
356.28,-0.856643357,-0.222902098,-0.502622378,0.006574501,-0.205004905,9.785846361
356.3,-0.874125874,-0.170454545,-0.480769231,0.007769865,-0.210384042,9.790030135
356.32,-0.83041958,-0.253496503,-0.550699301,0.007769865,-0.210384042,9.793616226
356.34,-0.795454545,-0.236013986,-0.594405594,0.001195364,-0.213970134,9.77927186
356.36,-0.861013986,-0.166083916,-0.454545455,0.003586092,-0.205602586,9.775088086
356.38,-0.895979021,-0.266608392,-0.550699301,0.005976819,-0.210981724,9.785248679
356.4,-0.808566434,-0.227272727,-0.533216783,0.004781455,-0.20978636,9.789432453
356.42,-0.799825175,-0.244755245,-0.576923077,0.001793046,-0.206200268,9.788237089
356.44,-0.878496503,-0.218531469,-0.620629371,0.001793046,-0.214567816,9.780467224
356.46,-0.856643357,-0.20541958,-0.541958042,0.001793046,-0.210981724,9.78226027
356.48,-0.804195804,-0.214160839,-0.533216783,0.001195364,-0.203809541,9.777478814
356.5,-0.878496503,-0.257867133,-0.55506993,0.004183774,-0.210384042,9.78226027
356.52,-0.856643357,-0.222902098,-0.576923077,0.000597682,-0.205602586,9.788834771
356.54,-0.874125874,-0.240384615,-0.581293706,-0.003586092,-0.208590996,9.776881132
356.56,-0.869755245,-0.13986014,-0.533216783,0.001195364,-0.206200268,9.78226027
356.58,-0.847902098,-0.222902098,-0.607517483,0.004183774,-0.208590996,9.78226027
356.6,-0.821678322,-0.301573427,-0.616258741,0.005976819,-0.210981724,9.781662588
356.62,-0.869755245,-0.288461538,-0.533216783,0.005379137,-0.21277477,9.787041725
356.64,-0.839160839,-0.270979021,-0.537587413,0.002390728,-0.207993314,9.783455634
356.66,-0.874125874,-0.174825175,-0.550699301,0.005379137,-0.212177088,9.773892723
356.68,-0.812937063,-0.187937063,-0.568181818,0.004781455,-0.207395632,9.778674178
356.7,-0.743006993,-0.218531469,-0.506993007,0.007769865,-0.20978636,9.783455634
356.72,-0.843531469,-0.249125874,-0.559440559,0.007172183,-0.215763179,9.784650997
356.74,-0.83479021,-0.192307692,-0.511363636,0.009562911,-0.20679795,9.784053315
356.76,-0.786713287,-0.244755245,-0.533216783,0.001195364,-0.212177088,9.783455634
356.78,-0.799825175,-0.20541958,-0.594405594,0.000597682,-0.21277477,9.776881132
356.8,-0.856643357,-0.152972028,-0.620629371,0.004183774,-0.204407223,9.782857952
356.82,-0.878496503,-0.227272727,-0.524475524,0.002390728,-0.207993314,9.785846361
356.84,-0.747377622,-0.179195804,-0.454545455,0.002390728,-0.205602586,9.784650997
356.86,-0.799825175,-0.240384615,-0.515734266,0.007769865,-0.215165497,9.777478814
356.88,-0.769230769,-0.201048951,-0.563811189,0.000597682,-0.212177088,9.77628345
356.9,-0.839160839,-0.13548951,-0.524475524,0.003586092,-0.213372452,9.775685768
356.92,-0.847902098,-0.227272727,-0.493881119,0.003586092,-0.209188678,9.788237089
356.94,-0.843531469,-0.183566434,-0.493881119,0.008965229,-0.213970134,9.800190728
356.96,-0.865384615,-0.166083916,-0.581293706,0.008965229,-0.20978636,9.778076496
356.98,-0.861013986,-0.214160839,-0.55506993,0.013746685,-0.206200268,9.781662588
